Month,TransporationCostInDollar,MonthlyGasolinePriceInDollar
1997-01,0.1459329,3.45
1997-02,0.67981909,2.15
1997-03,0.385089884,1.89
1997-04,0.647797643,2.03
1997-05,0.629040467,2.25
1997-06,0.626685033,2.2
1997-07,0.018624541,2.19
1997-08,0.32259087,2.49
1997-09,0.941738269,2.88
1997-10,0.460595488,3.07
1997-11,0.288538694,3.01
1997-12,0.117231377,2.35
1998-01,0.597286091,2.09
1998-02,0.599815751,2.23
1998-03,0.655911481,2.24
1998-04,0.1593122,2.43
1998-05,0.394001271,2.14
1998-06,0.34587375,2.17
1998-07,0.121922038,2.17
1998-08,0.463889768,1.85
1998-09,0.440293475,2.02
1998-10,0.381931479,1.91
1998-11,0.241742228,2.12
1998-12,0.249898053,1.72
1999-01,0.481492186,1.85
1999-02,0.171271501,1.77
1999-03,0.075054719,1.79
1999-04,0.230862412,2.15
1999-05,0.023314562,2.26
1999-06,0.150095065,2.3
1999-07,0.293555199,2.31
1999-08,0.167264569,2.8
1999-09,0.731959577,2.55
1999-10,0.074843622,2.73
1999-11,0.015144968,2.37
1999-12,0.210937252,2.36
2000-01,0.513608193,2.42
2000-02,0.598904923,2.66
2000-03,0.107702272,2.79
2000-04,0.951030485,3.04
2000-05,0.492513339,3.59
2000-06,0.143771122,4.29
2000-07,1.240330336,3.99
2000-08,0.555576436,4.43
2000-09,1.117252351,5.06
2000-10,0.063128876,5.02
2000-11,0.560269724,5.52
2000-12,2.791263076,8.9
2001-01,1.751968278,8.17
2001-02,0.11114158,5.61
2001-03,1.196706772,5.23
2001-04,0.525685854,5.19
2001-05,0.253114803,4.19
2001-06,0.023692831,3.72
2001-07,0.887392679,3.11
2001-08,0.14718917,2.97
2001-09,0.247508275,2.19
2001-10,0.794384221,2.46
2001-11,0.527745636,2.34
2001-12,0.098860666,2.3
2002-01,0.536551583,2.32
2002-02,0.276480166,2.32
2002-03,0.372863486,3.03
2002-04,0.332519572,3.43
2002-05,0.332721449,3.5
2002-06,0.274435409,3.26
2002-07,0.298024503,2.99
2002-08,0.404436337,3.09
2002-09,1.058240124,3.55
2002-10,0.480902024,4.13
2002-11,1.277279388,4.04
2002-12,0.802255613,4.74
2003-01,1.083384206,5.43
2003-02,1.874000374,7.71
2003-03,1.519027059,5.93
2003-04,0.087642643,5.26
2003-05,0.069720062,5.81
2003-06,0.572841033,5.82
2003-07,1.568061143,5.03
2003-08,0.409591732,4.99
2003-09,0.147462949,4.62
2003-10,0.542424209,4.63
2003-11,0.924032042,4.47
2003-12,1.545745397,6.13
2004-01,0.696277798,6.14
2004-02,0.560870051,5.37
2004-03,1.635675635,5.39
2004-04,0.846421045,5.71
2004-05,1.217269169,6.33
2004-06,2.040297801,6.27
2004-07,1.454296418,5.93
2004-08,1.761461512,5.41
2004-09,0.575349759,5.15
2004-10,1.12855183,6.35
2004-11,0.571216154,6.17
2004-12,1.031219702,6.58
2005-01,0.179732525,6.15
2005-02,0.985426743,6.14
2005-03,0.017266949,6.96
2005-04,0.764331152,7.16
2005-05,1.012444914,6.47
2005-06,0.772987308,7.18
2005-07,0.404465225,7.63
2005-08,2.267713902,9.53
2005-09,2.286478134,11.75
2005-10,2.213066247,13.42
2005-11,1.236136377,10.3
2005-12,1.7637206,13.05
2006-01,0.010647846,8.69
2006-02,2.147885756,7.54
2006-03,1.470689231,6.89
2006-04,1.607710868,7.16
2006-05,0.009815829,6.25
2006-06,1.638612442,6.21
2006-07,2.020123645,6.17
2006-08,1.031796143,7.14
2006-09,1.387339486,4.9
2006-10,0.58398247,5.85
2006-11,1.626158869,7.41
2006-12,0.160824738,6.73
2007-01,1.674226813,6.55
2007-02,1.837344646,8
2007-03,0.465838159,7.11
2007-04,0.325640158,7.6
2007-05,2.479856226,7.64
2007-06,1.71049071,7.35
2007-07,0.824365812,6.22
2007-08,1.403394506,6.22
2007-09,0.793854986,6.08
2007-10,1.270145082,6.74
2007-11,0.94376004,7.1
2007-12,0.893663057,7.11
2008-01,1.82877943,7.99
2008-02,1.811399361,8.54
2008-03,2.818192587,9.41
2008-04,3.020194544,10.18
2008-05,1.447115808,11.27
2008-06,1.00235869,12.69
2008-07,0.84602358,11.09
2008-08,0.005741937,8.26
2008-09,2.510619555,7.67
2008-10,1.217694297,6.74
2008-11,1.525872021,6.68
2008-12,1.336280743,5.82
2009-01,0.445532826,5.24
2009-02,0.506965605,4.52
2009-03,0.460859934,3.96
2009-04,0.441063002,3.5
2009-05,0.268494412,3.83
2009-06,0.54938682,3.8
2009-07,0.695899329,3.38
2009-08,0.325432553,3.14
2009-09,0.060662327,2.99
2009-10,0.11283409,4.01
2009-11,0.855378643,3.66
2009-12,0.554620771,5.35
2010-01,1.843765655,5.83
2010-02,0.626837322,5.32
2010-03,0.648366344,4.29
2010-04,1.215186073,4.03
2010-05,1.301853322,4.14
2010-06,0.33047593,4.8
2010-07,0.963681891,4.63
2010-08,1.106873431,4.32
2010-09,0.184274659,3.89
2010-10,1.019706008,3.43
2010-11,0.536860029,3.71
2010-12,1.111239409,4.25
2011-01,1.097586871,4.49
2011-02,0.477571839,4.09
2011-03,1.096343356,3.97
2011-04,0.098095438,4.24
2011-05,0.658600831,4.31
2011-06,0.609584307,4.54
2011-07,0.211602394,4.42
2011-08,0.022476968,4.06
2011-09,1.246412252,3.9
2011-10,0.129067532,3.57
2011-11,0.239766253,3.24
2011-12,1.000106006,3.17
2012-01,0.562349231,2.67
2012-02,0.173360258,2.51
2012-03,0.41413755,2.17
2012-04,0.5053538,1.95
2012-05,0.680007702,2.43
2012-06,0.457232546,2.46
2012-07,0.476560108,2.95
2012-08,0.331664121,2.84
2012-09,0.331681908,2.85
2012-10,0.582763334,3.32
2012-11,1.156315662,3.54
2012-12,0.675023173,3.34
2013-01,0.367768962,3.33
2013-02,0.941451192,3.33
2013-03,1.079123449,3.81
2013-04,0.992619708,4.17
2013-05,0.447009886,4.04
2013-06,1.23200388,3.83
2013-07,0.396783585,3.62
2013-08,1.038336056,3.43
2013-09,0.833577989,3.62
2013-10,0.36700742,3.68
2013-11,0.843716026,3.64
2013-12,0.75661709,4.24
2014-01,0.514071049,4.71
2014-02,0.663837844,6
2014-03,1.616692413,4.9
2014-04,0.132337758,4.66
2014-05,1.493179533,4.58
2014-06,0.307155298,4.59
2014-07,0.764915252,4.05
2014-08,0.847201346,3.91
2014-09,0.903325473,3.92
2014-10,0.489542072,3.78
2014-11,0.531371605,4.12
2014-12,0.004804403,3.48
2015-01,0.162487383,2.99
2015-02,0.392242752,2.87
2015-03,0.64234983,2.83
2015-04,0.718658032,2.61
2015-05,0.501308901,2.85
2015-06,0.248943591,2.78
2015-07,0.790463963,2.84
2015-08,0.544010663,2.77
2015-09,0.781461207,2.66
2015-10,0.724619646,2.34
2015-11,0.523227863,2.09
