time,temperature_2m_min,precipitation_sum
2020-07-21,13.5,0.00
2020-07-22,11.2,0.10
2020-07-23,14.2,1.20
2020-07-24,13.4,0.00
2020-07-25,13.9,1.20
2020-07-26,17.3,3.20
2020-07-27,15.4,0.50
2020-07-28,19.3,0.50
2020-07-29,15.1,0.00
2020-07-30,12.2,0.10
2020-07-31,12.7,0.00
2020-08-01,14.1,0.00
2020-08-02,18.5,3.00
2020-08-03,15.4,0.20
2020-08-04,12.5,0.00
2020-08-05,11.7,0.00
2020-08-06,15.9,0.00
2020-08-07,18.5,0.00
2020-08-08,20.9,0.00
2020-08-09,22.3,0.30
2020-08-10,21.3,0.10
2020-08-11,20.1,0.00
2020-08-12,18.9,0.00
2020-08-13,19.3,0.10
2020-08-14,21.3,0.20
2020-08-15,19.3,0.00
2020-08-16,19.3,0.00
2020-08-17,18.8,0.00
2020-08-18,19.4,2.20
2020-08-19,16.8,1.80
2020-08-20,16.5,0.00
2020-08-21,20.6,0.00
2020-08-22,20.8,4.60
2020-08-23,17.0,0.00
2020-08-24,15.5,0.30
2020-08-25,13.8,0.20
2020-08-26,16.5,11.10
2020-08-27,12.7,1.10
2020-08-28,12.6,2.50
2020-08-29,15.3,0.00
2020-08-30,14.3,8.50
2020-08-31,13.5,2.80
2020-09-01,10.4,0.10
2020-09-02,11.5,3.20
2020-09-03,13.3,3.40
2020-09-04,15.4,5.50
2020-09-05,13.7,7.30
2020-09-06,11.2,0.10
2020-09-07,9.3,0.00
2020-09-08,11.2,0.00
2020-09-09,14.9,0.00
2020-09-10,11.7,1.30
2020-09-11,9.1,0.00
2020-09-12,9.8,0.00
2020-09-13,12.2,0.00
2020-09-14,12.2,0.00
2020-09-15,16.3,0.00
2020-09-16,15.1,0.00
2020-09-17,10.5,0.50
2020-09-18,5.6,0.00
2020-09-19,7.1,0.00
2020-09-20,9.2,0.00
2020-09-21,8.4,0.00
2020-09-22,10.6,0.00
2020-09-23,13.9,0.00
2020-09-24,14.3,0.00
2020-09-25,11.5,11.50
2020-09-26,9.5,24.30
2020-09-27,6.9,1.10
2020-09-28,7.6,0.20
2020-09-29,10.0,0.00
2020-09-30,7.7,0.00
2020-10-01,9.5,0.20
2020-10-02,12.2,0.00
2020-10-03,12.5,0.10
2020-10-04,10.0,0.70
2020-10-05,8.1,0.80
2020-10-06,9.9,0.60
2020-10-07,10.4,5.70
2020-10-08,9.5,2.70
2020-10-09,10.6,5.00
2020-10-10,6.9,1.00
2020-10-11,4.4,0.10
2020-10-12,5.3,0.40
2020-10-13,3.0,0.00
2020-10-14,9.6,13.50
2020-10-15,10.3,0.90
2020-10-16,7.2,0.90
2020-10-17,7.6,0.90
2020-10-18,6.3,0.20
2020-10-19,6.6,0.00
2020-10-20,5.0,0.80
2020-10-21,10.5,2.90
2020-10-22,14.1,0.10
