time,temperature_2m_max
2021-12-29,30.6
2021-12-30,30.7
2021-12-31,29.2
2022-01-01,29.7
2022-01-02,29.5
2022-01-03,30.4
2022-01-04,29.5
2022-01-05,31.3
2022-01-06,30.6
2022-01-07,31.6
2022-01-08,31.5
2022-01-09,31
2022-01-10,30.6
2022-01-11,28.7
2022-01-12,31.6
2022-01-13,30.3
2022-01-14,31.1
2022-01-15,31.6
2022-01-16,32.6
2022-01-17,31.5
2022-01-18,31.6
2022-01-19,31.5
2022-01-20,32.3
2022-01-21,32.7
2022-01-22,33.3
2022-01-23,31.3
2022-01-24,31.2
2022-01-25,31.8
2022-01-26,31.9
2022-01-27,31.7
2022-01-28,33.5
2022-01-29,31.9
2022-01-30,27.4
2022-01-31,31.4
2022-02-01,32.1
2022-02-02,32.5
2022-02-03,32.2
2022-02-04,31.6
2022-02-05,32.6
2022-02-06,31.6
2022-02-07,32.8
2022-02-08,31.6
2022-02-09,32
2022-02-10,32.8
2022-02-11,33.3
2022-02-12,32.5
2022-02-13,31.3
2022-02-14,30.5
2022-02-15,33.4
2022-02-16,31.9
2022-02-17,33.5
2022-02-18,32.4
2022-02-19,33.4
2022-02-20,34.3
2022-02-21,33.7
2022-02-22,32.4
2022-02-23,32.2
2022-02-24,34.1
2022-02-25,32.8
2022-02-26,33.2
2022-02-27,33.9
2022-02-28,35.8
2022-03-01,35.4
2022-03-02,36.1
2022-03-03,36.2
2022-03-04,35.7
2022-03-05,35.5
2022-03-06,37
2022-03-07,34.9
2022-03-08,33.7
2022-03-09,34.8
2022-03-10,35.3
2022-03-11,34.8
2022-03-12,34.8
2022-03-13,34.9
2022-03-14,34.2
2022-03-15,34.6
2022-03-16,34.9
2022-03-17,33.6
2022-03-18,33.6
2022-03-19,33
2022-03-20,34.6
2022-03-21,35.4
2022-03-22,35.4
2022-03-23,35.4
2022-03-24,35.6
2022-03-25,36.1
2022-03-26,36.8
2022-03-27,37.2
2022-03-28,36.6
2022-03-29,36.3
2022-03-30,37.7
2022-03-31,37
2022-04-01,36.2
2022-04-02,33.6
2022-04-03,34.2
2022-04-04,34.9
2022-04-05,34.2
2022-04-06,33.4
2022-04-07,32.3
2022-04-08,32.3
2022-04-09,33.4
2022-04-10,31.6
2022-04-11,31.5
2022-04-12,32.8
2022-04-13,32.4
2022-04-14,31.1
2022-04-15,31.8
2022-04-16,33.1
2022-04-17,32.8
2022-04-18,33
2022-04-19,35
2022-04-20,34.9
2022-04-21,34
2022-04-22,36
2022-04-23,35.7
2022-04-24,35.8
2022-04-25,35.3
2022-04-26,36
2022-04-27,35.2
2022-04-28,36.2
2022-04-29,36.3
2022-04-30,34
2022-05-01,36.5
2022-05-02,35.5
2022-05-03,35.4
2022-05-04,35.3
2022-05-05,34.1
2022-05-06,34
2022-05-07,36.3
2022-05-08,36.5
2022-05-09,35.4
2022-05-10,36.3
2022-05-11,36.1
2022-05-12,37.3
2022-05-13,35.8
2022-05-14,34.5
2022-05-15,34.8
2022-05-16,35.6
2022-05-17,31.7
2022-05-18,31.9
2022-05-19,30.4
2022-05-20,31.4
2022-05-21,30.8
2022-05-22,32.1
2022-05-23,32.5
2022-05-24,32.6
2022-05-25,32.5
2022-05-26,32.6
2022-05-27,33.6
2022-05-28,32.6
2022-05-29,32
2022-05-30,32.9
2022-05-31,32
2022-06-01,31.2
2022-06-02,32.2
2022-06-03,30.8
2022-06-04,32.7
2022-06-05,32.4
2022-06-06,32.6
2022-06-07,32.1
2022-06-08,33.1
2022-06-09,33.9
2022-06-10,33.6
2022-06-11,33.8
2022-06-12,31.5
2022-06-13,32.6
2022-06-14,33.4
2022-06-15,33.3
2022-06-16,32.9
2022-06-17,33.4
2022-06-18,32.3
2022-06-19,33.4
2022-06-20,33.6
2022-06-21,31.7
2022-06-22,33.5
2022-06-23,31.7
2022-06-24,31.9
2022-06-25,32.5
2022-06-26,32.8
2022-06-27,31
2022-06-28,31.5
2022-06-29,30.1
2022-06-30,30.6
2022-07-01,27.4
2022-07-02,29.8
2022-07-03,31.5
2022-07-04,33.3
2022-07-05,32.1
2022-07-06,32
2022-07-07,31.5
2022-07-08,29.5
2022-07-09,32.6
2022-07-10,33
2022-07-11,32.3
2022-07-12,31.8
2022-07-13,31.1
2022-07-14,30.9
2022-07-15,32.7
2022-07-16,32.1
2022-07-17,32.3
2022-07-18,31
2022-07-19,32.9
2022-07-20,33
2022-07-21,30.9
2022-07-22,32.9
2022-07-23,33.5
2022-07-24,33.4
2022-07-25,33.2
2022-07-26,32.1
2022-07-27,31.9
2022-07-28,30.4
2022-07-29,30.9
2022-07-30,31.1
2022-07-31,31.2
2022-08-01,30.3
2022-08-02,31.3
2022-08-03,31.3
2022-08-04,31.7
2022-08-05,28.7
2022-08-06,30.5
2022-08-07,29.8
2022-08-08,26.7
2022-08-09,28.8
2022-08-10,30.2
2022-08-11,30.2
2022-08-12,31.3
2022-08-13,30.6
2022-08-14,31.2
2022-08-15,30.5
2022-08-16,31.3
2022-08-17,29.9
2022-08-18,28.9
2022-08-19,31.8
2022-08-20,31.9
2022-08-21,30.4
2022-08-22,28.9
2022-08-23,26.6
2022-08-24,28.5
2022-08-25,32.6
2022-08-26,31.3
2022-08-27,31.3
2022-08-28,32.2
2022-08-29,30.9
2022-08-30,30.9
2022-08-31,31
2022-09-01,30.1
2022-09-02,27.2
2022-09-03,26.9
2022-09-04,29.9
2022-09-05,31.2
2022-09-06,32.6
2022-09-07,32.1
2022-09-08,32.1
2022-09-09,32
2022-09-10,31.5
2022-09-11,29.6
2022-09-12,29.5
2022-09-13,30
2022-09-14,30.1
2022-09-15,30.8
2022-09-16,30.5
2022-09-17,30
2022-09-18,30.7
2022-09-19,29.9
2022-09-20,30.4
2022-09-21,30.9
2022-09-22,29.8
2022-09-23,30.9
2022-09-24,31.1
2022-09-25,29.8
2022-09-26,30.8
2022-09-27,30.2
2022-09-28,29.9
2022-09-29,31.5
2022-09-30,30.7
2022-10-01,31.9
2022-10-02,31.4
2022-10-03,30.1
2022-10-04,31.1
2022-10-05,31.5
2022-10-06,31.8
2022-10-07,32
2022-10-08,31.7
