start_day,chenies_rain,crossness_rain,edenvale_rain,haveringbower_rain,hollandpark_rain,leatherhead_rain,northmymms_rain,num_active_events,num_unique_locs,num_start_events,median_spill_duration,mean_spill_duration,sum_spill_duration
12/12/2022,0,4.4,1.14,1.38,1.4,0,1.6,2,2,2,44.5,44.5,89
13/12/2022,0.2,2,0.28,0,0.6,1.2,0.2,1,1,1,540,540,540
14/12/2022,0,0,4.86,0,0,0,0.2,0,0,0,0,0,0
15/12/2022,0.2,0,1.18,0.69,0.2,0,1.6,0,0,0,0,0,0
16/12/2022,1.2,0.2,0.02,0.02,0,0,1,0,0,0,0,0,0
17/12/2022,1.2,0.2,0.05,0.06,0.8,0,3,5,5,5,30,33,165
18/12/2022,15,14,25.42,13.6,10,0.1,12,2,2,2,114.5,114.5,229
19/12/2022,11.6,1.2,10.63,2.09,4.6,13.8,5,4,4,4,202.5,401.25,1605
20/12/2022,0.2,0,0.66,0,0,12.2,0.2,5,5,5,780,705,3525
21/12/2022,0.4,0.4,2.25,0.04,0,0.2,0,1,1,1,30,30,30
22/12/2022,9.4,7.2,12.17,6.31,11,0.5,6.6,0,0,0,0,0,0
23/12/2022,4.2,10.8,4.34,12.83,6.2,12.1,5,104,99,104,206,736.1538461538462,76560
24/12/2022,0.2,0,0.35,0.03,0,2.8,0.2,14,12,14,97.5,159.92857142857142,2239
25/12/2022,2.2,1.8,2.41,1.07,1.8,0.4,0.6,3,2,3,300,340,1020
26/12/2022,0,0,0.03,0,0,3.5,0,6,5,6,577.5,520,3120
27/12/2022,8.4,4.6,11.23,7.21,3.2,0,6.6,10,10,10,592.5,551.4,5514
28/12/2022,5.6,3,11.54,4.05,2,4.9,3.4,62,47,62,555,532.6935483870968,33027
29/12/2022,2.4,0.4,5.05,0.15,0.6,7.1,1.2,57,46,57,150,333.96491228070175,19036
30/12/2022,17,1.6,10.38,1.82,1.8,3.5,4.8,167,75,167,90,258.19161676646706,43118
31/12/2022,16.4,4,21.02,5.67,5.6,6.5,15.6,258,146,258,210,339.6434108527132,87628
01/01/2023,5.6,1.6,2.78,1.9,2.4,7.2,4.6,163,64,163,120,213.37423312883436,34780
02/01/2023,0.4,0.2,2.05,0.18,0,2.2,0.8,113,48,113,105,221.8230088495575,25066
03/01/2023,7,2.4,11.57,5.52,3,0.1,5.8,193,78,193,90,244.9015544041451,47266
04/01/2023,0,0.2,0,0.4,0,5,0,192,49,192,30,162.41145833333334,31183
05/01/2023,2.6,1.4,2.5,2.89,4.2,0,4,128,34,128,38,157.234375,20126
06/01/2023,2,0,3.47,0,0.2,1.8,0,157,49,157,32,135.77070063694268,21316
07/01/2023,4.2,6.6,9.57,7.16,5.2,1.4,3.6,183,98,183,135,293.5464480874317,53719
08/01/2023,14,4.4,3.6,8.06,5,16.4,17.6,281,132,281,150,292.4911032,82190
09/01/2023,2.6,1.6,2.57,1.66,2.4,12.6,2,157,49,157,46,160.6815286624204,25227
10/01/2023,12.2,4.4,10.7,5.22,5.6,2.7,5.4,236,103,236,120,295.29237288135596,69689
11/01/2023,14.4,3.4,6.1,7.75,3.6,4.9,9.8,213,90,213,105,235.44600938967136,50150
12/01/2023,1.6,1.8,5.65,0.12,3.8,5.2,0.4,197,93,197,120,313.88832487309645,61836
13/01/2023,13.6,7.6,16.03,8.66,9.2,4.2,8.6,167,48,167,54,151.03592814371257,25223
14/01/2023,4.2,1.6,4.62,2.08,1.8,12.4,3.4,281,147,281,225,440.5907473309609,123806
15/01/2023,6.4,12,11.38,10.22,11.2,2,6.2,187,55,187,48,184.06951871657753,34421
16/01/2023,0.4,2,0.03,0.01,0,15.1,0.2,256,124,256,157.5,351.7617188,90051
17/01/2023,0,0,0.01,0.03,0.2,0.1,0.2,203,60,203,60,175.12807881773398,35551
18/01/2023,0.2,0,0.12,0.13,0.2,0,0.4,146,40,146,57,151.85616438356163,22171
