datetime,close,volume
10/17/2024,232.14999,32993800
10/16/2024,231.78,34082200
10/15/2024,233.85001,64751400
10/14/2024,231.3,39882100
10/11/2024,227.55,31759200
10/10/2024,229.03999,28183500
10/9/2024,229.53999,33591100
10/8/2024,225.77,31855700
10/7/2024,221.69,39505400
10/6/2024,221.69,39505352
10/4/2024,226.8,37245100
10/3/2024,225.67,34044200
10/2/2024,225.67,34044160
10/1/2024,226.21001,63285000
9/30/2024,233,54541900
9/27/2024,227.78999,34026000
9/26/2024,227.52,36636700
9/25/2024,226.37,42308700
9/24/2024,227.37,43556100
9/23/2024,226.47,54146000
9/20/2024,228.2,318679900
9/19/2024,228.87,66781300
9/18/2024,220.69,59894900
9/17/2024,216.78999,45519300
9/16/2024,216.32001,59357400
9/13/2024,222.5,36766600
9/12/2024,222.77,37498200
9/11/2024,222.66,44587100
9/10/2024,220.11,51591000
9/9/2024,220.91,67180000
9/6/2024,220.82001,48423000
9/5/2024,222.38,36615400
9/4/2024,220.85001,43840200
9/3/2024,222.77,50190600
8/30/2024,229,52990800
8/29/2024,229.78999,51906300
8/28/2024,226.49001,38052200
8/27/2024,228.03,35934600
8/26/2024,227.17999,30602200
8/23/2024,226.84,38677300
8/22/2024,224.53,43695300
8/21/2024,226.39999,34765500
8/20/2024,226.50999,30299000
8/19/2024,225.89,40687800
8/16/2024,226.05,44340200
8/15/2024,224.72,46414000
8/14/2024,221.72,41960600
8/13/2024,221.27,44155300
8/12/2024,217.53,38028100
8/9/2024,216.24001,42201600
8/8/2024,213.31,47161100
8/7/2024,209.82001,63516400
8/6/2024,207.23,69660500
8/5/2024,209.27,119548600
8/2/2024,219.86,105568600
8/1/2024,218.36,62501000
7/31/2024,222.08,50036300
7/30/2024,218.8,41643800
7/29/2024,218.24001,36311800
7/26/2024,217.96001,41601300
7/25/2024,217.49001,51391200
7/24/2024,218.53999,61777600
7/23/2024,225.00999,39960300
7/22/2024,223.96001,48201800
7/19/2024,224.31,49151500
7/18/2024,224.17999,66034600
7/17/2024,228.88,57345900
7/16/2024,234.82001,43234300
7/15/2024,234.39999,62631300
7/12/2024,230.53999,53046500
7/11/2024,227.57001,64710600
7/10/2024,232.98,62627700
7/9/2024,228.67999,48076100
7/8/2024,227.82001,59085900
7/5/2024,226.34,60412400
7/3/2024,221.55,37369800
7/2/2024,220.27,58046200
7/1/2024,216.75,60402900
6/28/2024,210.62,82542700
6/27/2024,214.10001,49772700
6/26/2024,213.25,66213200
6/25/2024,209.07001,56713900
6/24/2024,208.14,80727000
6/21/2024,207.49001,246421400
6/20/2024,209.67999,86172500
6/18/2024,214.28999,79943300
6/17/2024,216.67,93728300
6/14/2024,212.49001,70122700
6/13/2024,214.24001,97862700
6/12/2024,213.07001,198134300
6/11/2024,207.14999,172373300
6/10/2024,193.12,97262100
6/7/2024,196.89,53103900
6/6/2024,194.48,41181800
6/5/2024,195.87,54156800
6/4/2024,194.35001,47471400
6/3/2024,194.03,50080500
5/31/2024,192.25,75158300
5/30/2024,191.28999,49947900
5/29/2024,190.28999,53068000
5/28/2024,189.99001,52280100
5/24/2024,189.98,36294600
5/23/2024,186.88,51005900
5/22/2024,190.89999,34648500
5/21/2024,192.35001,42309400
5/20/2024,191.03999,44361300
5/17/2024,189.87,41282900
5/16/2024,189.84,52845200
5/15/2024,189.72,70400000
5/14/2024,187.42999,52393600
5/13/2024,186.28,72044800
5/10/2024,183.05,50759500
5/9/2024,184.57001,48983000
5/8/2024,182.74001,45057100
5/7/2024,182.39999,77305800
5/6/2024,181.71001,78569700
5/3/2024,183.38,163224100
5/2/2024,173.03,94214900
5/1/2024,169.3,50383100
4/30/2024,170.33,65934800
4/29/2024,173.5,68169400
4/26/2024,169.3,44838400
4/25/2024,169.89,50558300
4/24/2024,169.02,48251800
4/23/2024,166.89999,49537800
4/22/2024,165.84,48116400
4/19/2024,165,67772100
4/18/2024,167.03999,43122900
4/17/2024,168,50901200
4/16/2024,169.38,73711200
4/15/2024,172.69,73531800
4/12/2024,176.55,101593300
4/11/2024,175.03999,91070300
4/10/2024,167.78,49709300
4/9/2024,169.67,42451200
4/8/2024,168.45,37425500
4/5/2024,169.58,42055200
4/4/2024,168.82001,53704400
4/3/2024,169.64999,47691700
4/2/2024,168.84,49329500
4/1/2024,170.03,46240500
3/28/2024,171.48,65672700
3/27/2024,173.31,60273300
3/26/2024,169.71001,57388400
3/25/2024,170.85001,54288300
3/22/2024,172.28,71106600
3/21/2024,171.37,106181300
3/20/2024,178.67,53423100
3/19/2024,176.08,55215200
3/18/2024,173.72,75604200
3/15/2024,172.62,121664700
3/14/2024,173,72913500
3/13/2024,171.13,52488700
3/12/2024,173.23,59825400
3/11/2024,172.75,60139500
3/8/2024,170.73,76114600
3/7/2024,169,71765100
3/6/2024,169.12,68587700
3/5/2024,170.12,95132400
3/4/2024,175.10001,81510100
3/1/2024,179.66,73488000
2/29/2024,180.75,136682600
2/28/2024,181.42,48953900
2/27/2024,182.63,54318900
2/26/2024,181.16,40867400
2/23/2024,182.52,45119700
2/22/2024,184.37,52292200
2/21/2024,182.32001,41529700
2/20/2024,181.56,53665600
2/16/2024,182.31,49701400
2/15/2024,183.86,65434500
2/14/2024,184.14999,54630500
2/13/2024,185.03999,56529500
2/12/2024,187.14999,41781900
2/9/2024,188.85001,45155200
2/8/2024,188.32001,40962000
2/7/2024,189.41,53439000
2/6/2024,189.3,43490800
2/5/2024,187.67999,69668800
2/2/2024,185.85001,102518000
2/1/2024,186.86,64885400
